make,mileage,model_year,transmission_from_vin,stock_type,msrp
Kia,6716.0,2022,A,USED,21595
Ram,95.0,2024,A,NEW,79175
Toyota,57661.0,2018,A,USED,39990
GMC,15.0,2024,A,NEW,66699
Nissan,48168.77220551646,2024,A,NEW,37998
Cadillac,56949.0,2022,A,USED,51398
Ford,207907.0,2017,A,USED,46049
Audi,39671.0,2020,A,USED,38900
Lexus,48168.77220551646,2024,A,NEW,59850
Chevrolet,8.0,2024,A,NEW,55099
Acura,77277.0,2020,A,USED,61090
Genesis,9904.0,2024,A,USED,60000
Jeep,48168.77220551646,2024,A,NEW,43670
Ram,7.0,2024,A,NEW,70065
Nissan,130897.0,2017,A,USED,29848
BMW,45085.0,2022,A,USED,49350
Ford,18953.0,2023,A,USED,46960
Jeep,20.0,2024,A,NEW,64995
Ford,150000.0,2019,A,USED,46349
Nissan,56656.0,2022,A,USED,32698
Chevrolet,82909.0,2021,A,USED,26398
Volkswagen,1254.0,2024,A,NEW,37995
Mazda,10.0,2024,A,NEW,24950
Dodge,109201.0,2017,A,USED,42795
Toyota,7.0,2024,A,NEW,57690
Ram,25.0,2024,A,NEW,57020
Chevrolet,228968.0,2016,A,USED,71410
Kia,105710.0,2014,A,USED,30595
Audi,90.0,2024,A,NEW,62515
Chevrolet,57053.0,2019,A,USED,47000
GMC,75000.0,2020,A,USED,42798
Audi,62857.0,2019,A,USED,46800
Nissan,107623.0,2018,A,USED,44598
Chevrolet,48168.77220551646,2024,A,NEW,63499
Ford,13.0,2023,A,NEW,59125
GMC,15.0,2024,A,NEW,87599
Nissan,174550.0,2017,A,USED,41478
Jeep,10.0,2024,A,NEW,59270
Ford,15.0,2024,A,NEW,67225
GMC,17.0,2024,A,NEW,87299
BMW,60000.0,2018,A,USED,40300
Audi,90.0,2024,A,NEW,50415
GMC,19.0,2024,A,NEW,72799
Chevrolet,123729.0,2017,A,USED,21595
Honda,90.0,2024,A,NEW,42075
Ford,5.0,2024,A,NEW,64590
Mercedes-Benz,17.0,2023,A,NEW,89700
Jeep,160615.0,2015,A,USED,25995
Chevrolet,20.0,2024,A,NEW,57699
Honda,92995.0,2017,A,USED,23790
Hyundai,122595.0,2018,M,USED,22849
Nissan,12.0,2024,A,NEW,64998
Honda,25.0,2024,A,NEW,59970
Mazda,54850.0,2021,A,USED,51850
Ram,41785.0,2023,A,USED,65295
Ford,171433.0,2017,A,USED,52499
Kia,54721.0,2021,A,USED,32695
Ram,32.0,2024,A,NEW,60520
Toyota,77754.0,2021,A,USED,36750
Audi,89462.0,2017,A,USED,45900
Ford,5.0,2023,A,NEW,73150
BMW,40782.0,2021,A,USED,42425
BMW,55645.0,2021,A,USED,62900
Mitsubishi,93341.0,2021,A,USED,28198
Chevrolet,15.0,2024,A,NEW,53999
Ram,13.0,2024,A,NEW,75650
Volkswagen,47945.0,2020,A,USED,40395
Toyota,48168.77220551646,2024,A,NEW,36850
Ram,36.0,2024,A,NEW,84920
Ram,20.0,2024,A,NEW,102570
Mitsubishi,10.0,2024,A,NEW,55198
Ram,29.0,2023,A,NEW,82045
Nissan,130351.0,2019,A,USED,41698
Honda,26690.0,2022,A,USED,42870
Ram,27.0,2023,A,NEW,72775
Ford,15.0,2024,A,NEW,64590
Mitsubishi,48168.77220551646,2024,A,NEW,35798
Jeep,16.0,2024,A,NEW,43670
Honda,112883.0,2019,A,USED,40790
Volkswagen,90.0,2024,A,NEW,61495
Chevrolet,44365.0,2022,A,USED,56048
Toyota,48168.77220551646,2024,A,NEW,86910
Hyundai,17.0,2024,A,NEW,58299
Ford,48168.77220551646,2024,A,NEW,67225
Nissan,10.0,2024,A,NEW,44998
Honda,80501.0,2021,A,USED,36600
Chevrolet,3.0,2024,A,NEW,28499
Chevrolet,15.0,2024,A,NEW,97399
Alfa Romeo,31.0,2024,A,NEW,57495
Honda,53989.0,2021,A,USED,25700
GMC,9.0,2024,A,NEW,72799
Nissan,24067.0,2021,A,USED,24098
Mercedes-Benz,4000.0,2024,A,NEW,82800
Honda,12.0,2024,A,NEW,44275
Toyota,54119.0,2020,A,USED,33790
Ford,75011.0,2021,A,USED,39249
Dodge,147856.0,2015,A,USED,33195
Volkswagen,89380.0,2021,A,USED,31995
Ford,65.0,2024,A,NEW,101140
Dodge,19.0,2024,A,NEW,58770
Toyota,48168.77220551646,2024,A,NEW,36950
BMW,1146.0,2024,A,NEW,56200
Subaru,10.0,2024,A,NEW,63495
Chevrolet,4.0,2024,A,NEW,21699
Ford,5.0,2024,A,NEW,43200
GMC,15.0,2024,A,NEW,82199
Honda,8.0,2024,A,NEW,29650
Audi,90.0,2024,A,NEW,59265
Jeep,10.0,2024,A,NEW,63045
Cadillac,30.0,2024,A,NEW,197399
Toyota,69265.0,2016,A,USED,36670
Buick,75110.0,2019,A,USED,28200
Chevrolet,91545.0,2021,A,USED,46898
Honda,9306.0,2023,A,USED,43390
Chevrolet,400.0,2024,A,NEW,48199
Land Rover,70993.0,2016,A,USED,50290
Audi,20.0,2024,A,NEW,59065
Ram,27.0,2024,A,NEW,68670
Chevrolet,50129.0,2022,A,USED,30998
Hyundai,10.0,2024,A,NEW,58299
Ford,46394.0,2022,A,USED,45989
Honda,38872.0,2021,A,USED,23400
Kia,32595.0,2023,A,USED,18645
GMC,5.0,2024,A,NEW,107399
Toyota,149519.0,2016,A,USED,24990
Buick,2.0,2024,A,NEW,31649
Volkswagen,16.0,2023,A,NEW,55495
Toyota,53548.0,2020,A,USED,21790
GMC,56833.0,2023,A,USED,69703
Subaru,75000.0,2016,A,USED,31895
Ram,31.0,2024,A,NEW,85570
GMC,14354.0,2024,A,USED,81699
Mazda,10.0,2024,A,NEW,36100
Buick,16.0,2024,A,NEW,31649
Ford,44.0,2024,A,NEW,67225
Volkswagen,17.0,2024,A,NEW,56395
Ford,84194.0,2016,A,USED,30399
Honda,130389.0,2017,A,USED,38090
BMW,6746.0,2024,A,NEW,58900
Hyundai,89486.0,2019,A,USED,20449
Ford,130156.0,2019,A,USED,71879
Toyota,98900.0,2015,A,USED,24100
GMC,238369.0,2016,A,USED,63550
Nissan,11.0,2024,M,NEW,22548
Volkswagen,8.0,2024,A,NEW,29995
Subaru,5.0,2024,A,NEW,32195
Kia,135535.0,2012,M,USED,20595
Volkswagen,8.0,2024,A,NEW,57495
Porsche,14987.0,2021,A,USED,113000
Chevrolet,20.0,2024,A,NEW,61199
Mitsubishi,10.0,2024,A,NEW,37298
Chevrolet,64276.0,2021,A,USED,27948
Volkswagen,34365.0,2024,A,USED,34495
Buick,9.0,2024,A,NEW,36079
Jeep,185161.0,2019,A,USED,42745
Chevrolet,22.0,2024,A,NEW,87299
Honda,39695.0,2021,A,USED,36600
Kia,23779.0,2023,A,USED,55195
BMW,55118.0,2022,A,USED,77500
Hyundai,57735.0,2017,A,USED,26249
GMC,193496.0,2019,A,USED,74700
Volkswagen,147184.0,2019,A,USED,22395
Chevrolet,11.0,2024,A,NEW,63999
Nissan,48168.77220551647,2024,A,USED,50998
Toyota,97576.0,2016,A,USED,38990
Mazda,14304.0,2023,A,USED,33700
Ford,39928.0,2019,A,USED,26299
Mitsubishi,100.0,2024,A,NEW,16998
Infiniti,13.0,2024,A,NEW,59295
Land Rover,56078.0,2020,A,USED,52500
Chevrolet,108429.0,2013,M,USED,17945
BMW,90.0,2024,A,NEW,48800
Volkswagen,6.0,2024,A,NEW,57995
Toyota,53305.0,2022,A,USED,30950
Toyota,180000.0,2018,A,USED,60390
Dodge,205680.0,2015,A,USED,33195
Ram,21.0,2024,A,NEW,83570
Dodge,294262.0,2011,A,USED,39835
Infiniti,13.0,2024,A,NEW,63195
Subaru,107369.0,2017,A,USED,32295
GMC,7.0,2024,A,NEW,120699
Mercedes-Benz,6.0,2024,A,NEW,90100
GMC,20906.0,2024,A,USED,91799
Ram,141066.0,2019,A,USED,51695
Hyundai,22.0,2024,A,NEW,36699
BMW,65914.0,2017,A,USED,51500
Hyundai,10.0,2024,A,NEW,49999
GMC,2.0,2024,A,NEW,87299
Ford,1.0,2024,A,NEW,80895
Nissan,22.0,2024,A,NEW,53898
Volkswagen,291941.0,2012,A,USED,38375
Jaguar,46765.0,2021,A,USED,73650
Cadillac,6.0,2024,A,NEW,61499
Mazda,10.0,2024,A,NEW,35750
Audi,29493.0,2020,A,USED,100800
Nissan,14.0,2024,A,NEW,49298
Ford,30.0,2024,A,NEW,101245
BMW,50256.0,2020,A,USED,49600
Ford,2.0,2024,A,NEW,64590
Kia,144489.0,2018,A,USED,47495
Chevrolet,315540.0,2018,A,USED,55975
Dodge,35.0,2024,A,NEW,37995
Ford,23.0,2024,A,NEW,43195
Nissan,15.0,2024,A,NEW,22098
Chevrolet,15.0,2024,A,NEW,77099
Chevrolet,48168.77220551646,2024,A,NEW,50399
Dodge,300.0,2023,A,NEW,52740
Dodge,48168.77220551646,2024,A,NEW,37995
Toyota,48168.77220551646,2024,A,NEW,29290
Mini,64022.0,2018,A,USED,38890
Chevrolet,13.0,2024,A,NEW,59499
Ford,22725.0,2023,A,USED,45499
Ford,5.0,2024,A,NEW,80895
Kia,57.0,2024,A,NEW,42795
Chevrolet,71813.0,2013,A,USED,30110
Chevrolet,86398.0,2022,A,USED,28198
Mercedes-Benz,15876.0,2023,A,USED,59900
BMW,50708.0,2020,A,USED,49750
Volkswagen,48168.77220551646,2024,A,NEW,60495
BMW,4661.0,2023,A,NEW,52750
BMW,15042.0,2023,A,USED,66000
Volkswagen,43922.0,2021,A,USED,27795
Chevrolet,101248.0,2018,A,USED,32400
GMC,6.0,2024,A,NEW,72799
Toyota,81070.0,2019,A,USED,46155
Hyundai,155377.0,2013,A,USED,27999
Ford,18.0,2024,A,NEW,71000
Jeep,22.0,2024,A,NEW,59045
Mercedes-Benz,15.0,2023,A,NEW,48900
Kia,48168.77220551646,2023,A,NEW,49595
Lexus,48168.77220551646,2024,A,NEW,67350
Jeep,62490.0,2019,A,USED,70195
Ram,48168.77220551646,2024,A,NEW,66070
Chevrolet,78769.0,2019,A,USED,66100
Subaru,10.0,2024,A,NEW,33995
GMC,26834.0,2023,A,USED,82303
Subaru,5.0,2024,A,NEW,28995
Ram,59.0,2023,A,NEW,59040
Jeep,30010.0,2022,A,USED,60545
Buick,6.0,2023,A,NEW,39498
Cadillac,110000.0,2019,A,USED,37795
Land Rover,2600.0,2023,A,USED,56200
Nissan,3680.0,2020,A,USED,20598
GMC,162470.0,2020,A,USED,42798
Hyundai,16.0,2024,A,NEW,34199
Jeep,18.0,2024,A,NEW,63770
Ram,207452.0,2017,A,USED,54095
Chevrolet,8.0,2024,A,NEW,63799
Lexus,90.0,2024,A,NEW,57400
Jeep,54846.0,2020,A,USED,76845
Toyota,27700.0,2022,A,USED,51590
Nissan,52.0,2024,A,NEW,49898
GMC,10.0,2024,A,NEW,106799
Ram,18.0,2023,A,NEW,54645
BMW,90.0,2024,A,NEW,48800
Volkswagen,90.0,2024,A,NEW,41795
GMC,48168.77220551646,2024,A,NEW,51799
Mazda,125015.0,2018,A,USED,31500
Dodge,42102.0,2022,A,USED,54645
Chevrolet,60748.0,2021,A,USED,58398
Toyota,48168.77220551646,2024,A,NEW,55050
Hyundai,10.0,2024,A,NEW,40599
Lincoln,15.0,2024,A,NEW,53500
Nissan,4390.0,2023,A,NEW,48098
Nissan,51000.0,2021,A,USED,40798
Ford,107031.0,2019,A,USED,39999
Ford,120716.0,2017,A,USED,29399
Ram,8.0,2023,A,NEW,53445
Chevrolet,30.0,2024,A,NEW,59199
Ram,48168.77220551646,2024,A,NEW,70020
GMC,167493.0,2021,A,USED,54598
Jeep,15.0,2024,A,NEW,57045
Dodge,25.0,2024,A,NEW,69970
Nissan,48168.77220551646,2024,A,NEW,33648
Chrysler,48168.77220551646,2024,A,NEW,48570
Ram,40211.0,2019,A,USED,73495
Honda,34746.0,2021,A,USED,43305
Kia,191061.0,2010,M,USED,21495
BMW,90.0,2024,A,NEW,82000
Audi,13.0,2024,A,NEW,62515
Toyota,48168.77220551646,2024,A,NEW,36850
Ford,100.0,2024,A,NEW,64590
GMC,50612.0,2012,A,USED,27055
Volkswagen,90.0,2024,A,NEW,31595
Mitsubishi,137613.0,2018,A,USED,29398
Ford,67586.0,2020,A,USED,30049
GMC,5.0,2024,A,NEW,63199
Dodge,63163.0,2022,A,USED,67640
Ram,101339.0,2015,A,USED,65695
Hyundai,48168.77220551646,2024,A,NEW,62999
Ram,82352.0,2020,A,USED,49620
Chevrolet,29881.0,2022,A,USED,36248
Ford,7.0,2024,A,NEW,44335
GMC,230176.0,2015,A,USED,67240
Dodge,48168.77220551646,2024,A,NEW,37995
Jeep,48168.77220551647,2023,A,USED,56495
GMC,17.0,2024,A,NEW,93199
GMC,75.0,2023,A,NEW,93203
Ford,140595.0,2015,A,USED,18849
Volkswagen,90.0,2024,A,NEW,37995
Ford,48168.77220551646,2024,A,NEW,71000
Honda,45918.0,2021,A,USED,50305
Mitsubishi,10.0,2024,A,NEW,32898
Jeep,48168.77220551646,2024,A,NEW,48265
Chrysler,243932.0,2016,A,USED,29045
Ford,30.0,2024,A,NEW,80895
Volkswagen,85622.0,2019,A,USED,29095
Ram,25.0,2024,A,NEW,82570
Ford,5.0,2024,A,NEW,67225
Nissan,93317.0,2017,A,USED,24598
Kia,48168.77220551646,2024,A,NEW,30195
Dodge,1088.0,2023,A,NEW,60595
Kia,120371.0,2014,A,USED,27295
Kia,82514.0,2022,A,USED,34795
Hyundai,59.0,2024,A,NEW,30499
Ram,196788.0,2014,A,USED,40195
Hyundai,8011.0,2024,A,USED,47599
Nissan,48168.77220551646,2024,A,NEW,53898
Nissan,53562.0,2021,A,USED,22898
Buick,5.0,2024,A,NEW,36079
Subaru,151745.0,2013,M,USED,22595
Volkswagen,10.0,2024,A,NEW,60495
BMW,22400.0,2020,A,USED,43750
Buick,6.0,2024,A,NEW,64798
GMC,123648.0,2011,A,USED,42650
Subaru,42894.0,2020,A,USED,34795
Land Rover,66024.0,2017,A,USED,94000
Mercedes-Benz,1000.0,2022,A,USED,215000
Toyota,77123.0,2022,M,USED,21390
Dodge,68512.0,2020,A,USED,46995
Hyundai,9.0,2024,A,NEW,58299
Ford,60.0,2023,A,NEW,69000
Jeep,20165.0,2022,A,USED,43795
Dodge,65734.0,2019,A,USED,46245
Ram,42.0,2023,A,NEW,57340
Toyota,134739.0,2018,A,USED,27750
Hyundai,185088.0,2017,A,USED,30899
Toyota,125634.0,2018,A,USED,30015
Volkswagen,90.0,2024,M,NEW,33395
GMC,87007.0,2020,A,USED,42798
Audi,96958.0,2018,A,USED,54200
Dodge,64986.0,2022,A,USED,67640
Mitsubishi,10.0,2024,A,NEW,37998
Cadillac,145763.0,2015,A,USED,90500
Nissan,150073.0,2017,A,USED,36098
Cadillac,5.0,2024,A,NEW,61499
GMC,11.0,2024,A,NEW,66699
Volvo,30.0,2024,A,NEW,82750
Fiat,74155.0,2012,A,USED,18500
Hyundai,91024.0,2018,A,USED,31199
Mitsubishi,204113.0,2019,A,USED,30998
Dodge,73716.0,2021,A,USED,35295
GMC,15.0,2024,A,NEW,71399
Toyota,7.0,2024,A,NEW,58150
Jeep,48168.77220551647,2023,A,USED,70995
Cadillac,58062.0,2017,A,USED,68695
Hyundai,7.0,2024,A,NEW,56999
Kia,24.0,2024,A,NEW,78995
Nissan,48168.77220551646,2024,A,NEW,49298
Jeep,71787.0,2019,A,USED,59690
Ford,13.0,2024,A,NEW,43195
Mazda,48168.77220551646,2024,A,NEW,44950
Buick,10.0,2024,A,NEW,36079
Jeep,151013.0,2019,A,USED,42240
Mazda,48168.77220551646,2024,A,NEW,28150
Toyota,62700.0,2020,A,USED,36650
Honda,113005.0,2017,A,USED,35290
Honda,12.0,2024,A,NEW,42075
Toyota,78955.0,2022,A,USED,29350
Chevrolet,15.0,2024,A,NEW,81399
Jeep,25.0,2024,A,NEW,65045
Volkswagen,48168.77220551646,2024,A,NEW,41795
Volkswagen,17.0,2024,A,NEW,61495
Mitsubishi,127475.0,2016,M,USED,19998
Jeep,103102.0,2015,A,USED,31995
Ford,45845.0,2021,A,USED,79420
GMC,16.0,2024,A,NEW,74799
Subaru,33401.0,2022,A,USED,39295
Buick,48168.77220551646,2024,A,NEW,33299
Jeep,836.0,2023,A,NEW,63285
Lexus,62435.0,2020,A,USED,45100
Hyundai,25.0,2024,A,NEW,53499
Ford,35903.0,2017,A,USED,21348
Chevrolet,6.0,2024,A,NEW,63499
Ford,77887.0,2020,A,USED,38149
Jeep,7172.0,2022,A,USED,46840
Toyota,48168.77220551646,2024,A,NEW,36850
Honda,6.0,2024,A,NEW,55940
Hyundai,17871.0,2022,A,USED,33699
Nissan,83195.0,2019,A,USED,20958
Ram,12597.0,2022,A,USED,53540
Dodge,48168.77220551646,2024,A,NEW,54970
Lexus,58346.0,2020,A,USED,49150
Ford,7.0,2024,A,NEW,42079
Mazda,48168.77220551646,2024,A,NEW,28150
GMC,42734.0,2022,A,USED,53248
Mercedes-Benz,14.0,2024,A,NEW,63000
Cadillac,220035.0,2014,A,USED,74495
Volkswagen,10.0,2024,A,NEW,60495
Chevrolet,46632.0,2019,A,USED,27195
Infiniti,13.0,2024,A,NEW,63195
Mercedes-Benz,6.0,2023,A,NEW,136200
Hyundai,13.0,2024,A,NEW,22899
Ram,195801.0,2019,A,USED,42620
Honda,24630.0,2022,A,USED,57285
Ford,56.0,2024,A,NEW,64590
Chevrolet,16.0,2024,A,NEW,56999
Jeep,103940.0,2015,A,USED,30395
Porsche,99189.0,2018,A,USED,54100
Honda,20.0,2024,A,NEW,49775
Audi,13.0,2024,A,NEW,76865
Audi,15.0,2024,A,NEW,43715
Ford,23.0,2024,A,NEW,67225
Chevrolet,76266.0,2022,A,USED,48348
Ford,13.0,2024,A,NEW,67225
Volkswagen,10.0,2024,A,NEW,41795
Chevrolet,134000.0,2016,A,USED,25245
Chevrolet,57910.0,2022,A,USED,41648
Volkswagen,92044.0,2020,A,USED,27145
Hyundai,10.0,2024,A,NEW,27999
Audi,48168.77220551646,2024,A,NEW,77815
Chevrolet,17.0,2024,A,NEW,31899
Ram,10.0,2024,A,NEW,57020
GMC,18879.0,2024,A,USED,87599
Hyundai,10.0,2024,A,NEW,40599
Mazda,10.0,2024,A,NEW,33650
Chevrolet,15.0,2024,A,NEW,97399
Chevrolet,207122.0,2017,A,USED,43345
BMW,114955.0,2015,A,USED,39990
Nissan,38534.0,2021,A,USED,24198
Honda,6.0,2024,A,NEW,44275
Nissan,100.0,2024,A,NEW,26298
Ram,46293.0,2022,A,USED,63895
Audi,120000.0,2015,A,USED,38300
Kia,48168.77220551646,2023,A,NEW,18645
Lincoln,10.0,2024,A,NEW,53500
Mini,32495.0,2019,M,USED,23090
Cadillac,83179.0,2011,A,USED,60900
Volkswagen,51648.0,2020,A,USED,25745
Ford,67898.0,2021,A,USED,39249
Kia,81599.0,2021,A,USED,21195
Chevrolet,15.0,2024,A,NEW,61499
Nissan,16.0,2024,A,NEW,22098
Volkswagen,4800.0,2023,A,USED,24695
Hyundai,48168.77220551647,2024,A,USED,34199
GMC,8454.0,2023,A,USED,61603
Chevrolet,141916.0,2018,A,USED,42600
Ford,10.0,2024,A,NEW,64590
Nissan,94978.0,2017,M,USED,43998
Ford,48168.77220551646,2024,A,NEW,86995
GMC,153568.0,2017,A,USED,47770
Jeep,148326.0,2021,A,USED,36095
Chevrolet,65.0,2024,A,NEW,95699
GMC,141736.0,2020,A,USED,68598
Nissan,249100.0,2016,A,USED,26648
BMW,90.0,2024,A,NEW,46900
Volvo,72029.0,2021,A,USED,55550
Nissan,54196.0,2023,A,USED,48098
Subaru,79640.0,2022,A,USED,39595
Toyota,59390.0,2021,A,USED,31050
Infiniti,14062.0,2016,A,USED,60450
Lincoln,143636.0,2017,A,USED,78600
Dodge,37.0,2024,A,NEW,50495
Nissan,44021.0,2021,A,USED,22898
Chevrolet,15.0,2024,A,NEW,31899
Subaru,5.0,2024,M,NEW,36295
Volvo,79200.0,2017,A,USED,57850
GMC,50.0,2024,A,NEW,81399
Hyundai,45939.0,2023,A,USED,37399
Volkswagen,15.0,2024,A,NEW,60495
Volkswagen,11643.0,2024,A,USED,60495
Ford,1.0,2024,A,NEW,106500
Volkswagen,90.0,2024,A,NEW,31595
Jeep,16.0,2024,A,NEW,59045
Honda,13.0,2024,A,NEW,46275
Honda,191071.0,2014,A,USED,35400
Infiniti,25.0,2024,A,NEW,51045
Honda,10.0,2024,A,NEW,37630
Honda,6.0,2024,A,NEW,58170
Ram,19.0,2023,A,NEW,59040
Toyota,92000.0,2020,A,USED,45990
GMC,12.0,2024,A,NEW,66699
Dodge,6780.0,2023,A,USED,45895
Ram,65332.0,2021,A,USED,47920
Ram,29.0,2024,A,NEW,83570
Chevrolet,103896.0,2018,A,USED,64605
Nissan,48168.77220551646,2024,A,NEW,33648
Ford,153502.0,2020,A,USED,59549
GMC,50412.0,2023,A,USED,51503
Ford,135058.0,2017,A,USED,29688
Chevrolet,92015.0,2021,A,USED,31798
GMC,14.0,2024,A,NEW,106799
Mazda,81526.0,2021,A,USED,31100
Mitsubishi,15915.0,2023,A,USED,38998
GMC,101280.0,2021,A,USED,66698
Lexus,90.0,2024,A,NEW,67100
Honda,2871.0,2023,A,USED,43390
Chevrolet,61572.0,2020,A,USED,31298
Chevrolet,89277.0,2020,A,USED,15898
Chevrolet,30.0,2024,A,NEW,63799
Ford,48168.77220551647,2024,A,USED,48500
Nissan,110610.0,2018,A,USED,39690
Jeep,130769.0,2018,A,USED,52845
Ram,234127.0,2015,A,USED,41795
Ford,169948.0,2016,A,USED,44849
Ford,104000.0,2016,A,USED,30399
Toyota,45668.0,2022,A,USED,34550
GMC,5.0,2024,A,NEW,66699
Hyundai,5879.0,2022,A,USED,39999
Volkswagen,84606.0,2017,A,USED,35995
Land Rover,2.0,2024,A,NEW,191550
Honda,43041.0,2019,A,USED,21990
Nissan,39999.0,2021,A,USED,34598
Subaru,10.0,2024,A,NEW,33995
Jeep,48168.77220551646,2024,A,NEW,67770
Volkswagen,9.0,2024,A,NEW,31595
Chevrolet,15.0,2024,A,NEW,36645
Nissan,198351.0,2016,A,USED,30548
Toyota,51153.0,2023,A,USED,35890
Ford,2.0,2024,A,NEW,38995
GMC,5.0,2024,A,NEW,120699
Jeep,20.0,2024,A,NEW,63770
Hyundai,77296.0,2022,A,USED,47799
Ford,149928.0,2021,A,USED,39249
BMW,33801.0,2021,A,USED,72200
Hyundai,170504.0,2016,A,USED,17849
Hyundai,68187.0,2020,A,USED,22599
Mazda,32705.0,2022,A,USED,42150
Ford,43445.0,2021,A,USED,43038
Nissan,35900.0,2020,A,USED,49498
Chevrolet,70894.0,2021,A,USED,27948
Jeep,182930.0,2018,A,USED,36145
Hyundai,161504.0,2015,A,USED,23999
Mercedes-Benz,60297.0,2019,A,USED,62500
Ram,41.0,2023,A,NEW,59040
Nissan,122758.0,2019,A,USED,19698
Mazda,52723.0,2020,A,USED,41900
Chevrolet,1.0,2023,A,NEW,79003
Honda,8.0,2024,A,NEW,46275
Volkswagen,48168.77220551647,2024,A,USED,29995
Subaru,10.0,2024,A,NEW,33995
GMC,15.0,2024,A,NEW,97699
Ford,20287.0,2022,A,USED,60149
Nissan,11.0,2024,A,NEW,26298
Jeep,16.0,2024,A,NEW,59045
Buick,11430.0,2022,A,USED,39198
Nissan,94881.0,2021,A,USED,22198
Chevrolet,262511.0,2011,A,USED,29450
Audi,136056.0,2015,A,USED,53200
GMC,15.0,2024,A,NEW,87599
Mazda,11924.0,2024,A,USED,64350
Mercedes-Benz,8821.0,2022,A,USED,83900
Jeep,9.0,2024,A,NEW,48770
Jaguar,67806.0,2020,A,USED,52500
Jeep,177394.0,2014,A,USED,39995
Toyota,85653.0,2022,A,USED,22190
Buick,49747.0,2022,A,USED,29898
Kia,155000.0,2018,A,USED,30595
Ford,48168.77220551646,2024,A,NEW,41255
Nissan,70014.0,2019,A,USED,20958
Chevrolet,15.0,2024,A,NEW,53199
Hyundai,39739.0,2022,A,USED,51199
Acura,63595.0,2019,A,USED,57890
Ram,44.0,2023,A,NEW,59040
Toyota,48168.77220551646,2024,A,NEW,36850
Hyundai,129880.0,2018,A,USED,21699
GMC,50.0,2024,A,NEW,89799
Jeep,126278.0,2014,A,USED,27395
Honda,188836.0,2015,A,USED,48850
Subaru,58488.0,2022,A,USED,35395
Ford,136289.0,2019,A,USED,39999
Chevrolet,15.0,2024,A,NEW,92299
Kia,57.0,2024,A,NEW,37295
Lincoln,11808.0,2023,A,USED,53400
Ford,96302.0,2021,A,USED,53149
GMC,98136.0,2020,A,USED,70598
Dodge,21.0,2023,A,NEW,60595
Volvo,76069.0,2020,A,USED,59300
Chevrolet,47916.0,2020,A,USED,26148
Hyundai,84963.0,2020,A,USED,26799
Buick,75061.0,2021,A,USED,29998
Jeep,76933.0,2018,A,USED,57845
Nissan,93240.0,2020,A,USED,30098
Chevrolet,188.0,2023,A,NEW,84203
Nissan,48168.77220551646,2024,A,NEW,44998
Nissan,19.0,2024,A,NEW,31598
Ford,62005.0,2021,A,USED,39249
Chevrolet,15.0,2023,A,NEW,40198
Hyundai,39231.0,2022,A,USED,26649
Ram,19.0,2023,A,NEW,54645
Ford,125811.0,2022,A,USED,53605
Toyota,11369.0,2023,A,USED,22690
Nissan,15.0,2024,A,NEW,37398
Jeep,10.0,2024,A,NEW,84045
Ford,172026.0,2011,A,USED,49599
Kia,76241.0,2020,A,USED,49995
Jeep,15.0,2024,A,NEW,59270
Nissan,36118.0,2021,A,USED,22998
Kia,67556.0,2022,A,USED,23195
Kia,24372.0,2023,A,USED,36095
Buick,74307.0,2019,A,USED,31845
Porsche,57913.0,2021,A,USED,77500
Chevrolet,84721.0,2021,A,USED,16098
Jeep,294500.0,2011,M,USED,30495
Hyundai,17.0,2024,A,NEW,62999
Ford,5.0,2024,A,NEW,70029
Kia,24.0,2024,A,NEW,43795
Mini,70600.0,2012,M,USED,25950
Cadillac,15.0,2024,A,NEW,48899
Chevrolet,9503.0,2024,A,NEW,56999
GMC,60400.0,2021,A,USED,77198
Ram,33.0,2024,A,NEW,70720
Hyundai,17.0,2024,A,NEW,49999
Hyundai,64810.0,2019,M,USED,25899
Honda,100499.0,2016,A,USED,30190
Ram,210255.0,2015,A,USED,52990
Ford,12.0,2024,A,NEW,65030
Ram,4099.0,2023,A,USED,59040
Kia,69724.0,2013,A,USED,24395
Chevrolet,23178.0,2023,A,USED,44903
Volkswagen,15.0,2024,A,NEW,34795
Jeep,4.0,2024,A,NEW,48770
Ford,16.0,2024,A,NEW,38995
Ford,82000.0,2019,A,USED,27849
Subaru,5.0,2024,A,NEW,33995
BMW,71733.0,2023,A,USED,52750
Ram,61637.0,2022,A,USED,75195
Nissan,31323.0,2023,A,USED,32398
Kia,25598.0,2023,A,USED,55195
BMW,115210.0,2015,A,USED,44300
Nissan,40661.0,2022,A,USED,31298
Kia,146230.0,2020,A,USED,31695
Ram,207.0,2023,A,NEW,82795
Toyota,38264.0,2021,A,USED,38490
Cadillac,5.0,2024,A,NEW,70694
Jeep,12.0,2024,A,NEW,67770
Lincoln,38125.0,2021,A,USED,69500
Mazda,10.0,2024,A,NEW,41050
Nissan,24.0,2024,A,NEW,49898
Honda,48168.77220551646,2024,M,NEW,35630
Ford,20.0,2024,A,NEW,43949
BMW,116959.0,2019,A,USED,53000
Hyundai,83658.0,2021,A,USED,36399
Toyota,48758.0,2020,A,USED,33790
Kia,104355.0,2014,A,USED,33695
Toyota,75810.0,2019,A,USED,42090
Ford,96001.0,2020,A,USED,46719
Ford,10.0,2024,A,NEW,71000
Subaru,6.0,2024,A,NEW,36995
Hyundai,22448.0,2024,A,USED,64999
Kia,4410.0,2023,A,USED,54495
